Timestamp,AggregatePower
1729277118,1692
1729277119,1908
1729277120,1755
1729277121,1755
1729277122,1827
1729277124,1953
1729277125,1998
1729277126,1791
1729277127,1737
1729277128,1827
1729277129,1737
1729277130,1764
1729277131,1782
1729277133,1692
1729277134,1638
1729277135,1809
1729277136,1728
1729277137,1818
1729277138,2268
1729277139,2052
1729277140,1899
1729277142,1809
1729277143,1836
1729277144,1728
1729277145,1782
1729277146,1773
1729277147,1737
1729277148,1737
1729277150,1827
1729277151,1746
1729277152,1773
1729277153,1845
1729277154,1926
1729277155,1971
1729277156,1710
1729277157,1719
1729277159,1827
1729277160,1800
1729277161,1800
1729277162,1737
1729277163,1737
1729277164,1773
1729277165,1836
1729277166,1791
1729277168,5886
1729277169,6345
1729277170,6192
1729277171,5913
1729277172,5967
1729277173,5868
1729277174,5805
1729277176,5841
1729277177,5742
1729277178,5841
1729277179,5904
1729277180,5850
1729277181,5796
1729277182,6039
1729277183,2016
1729277185,7038
1729277186,7803
1729277187,8181
1729277188,8307
1729277189,1800
1729277190,8271
1729277191,8352
1729277192,8280
1729277194,8181
1729277195,1908
1729277196,8217
1729277197,8280
1729277198,8649
1729277199,8685
1729277200,8298
1729277202,8469
1729277203,8370
1729277204,8190
1729277205,8298
1729277206,8226
1729277207,1836
1729277208,8370
1729277209,8325
1729277211,1719
1729277212,8307
1729277213,8487
1729277214,1998
1729277215,8505
1729277216,8532
1729277217,1836
1729277219,8307
1729277220,8433
1729277221,8379
1729277222,8352
1729277223,1728
1729277224,8217
1729277225,8226
1729277226,8181
1729277228,1845
1729277229,8793
1729277230,8289
1729277231,8406
1729277232,8244
1729277233,1791
1729277234,7983
1729277235,8091
1729277237,8307
1729277238,1764
1729277239,8253
1729277240,8397
1729277241,8307
1729277242,8244
1729277243,8388
1729277245,8415
1729277246,8235
1729277247,8307
1729277248,8298
1729277249,8370
1729277250,1809
1729277251,8235
1729277252,8226
1729277254,8226
1729277255,8163
1729277256,1872
1729277257,8199
1729277258,8289
1729277259,8532
1729277260,8352
1729277261,8379
1729277263,8208
1729277264,8199
1729277265,8316
1729277266,8208
1729277267,8199
1729277268,1773
1729277269,8235
1729277270,8172
1729277272,8226
1729277273,8316
1729277274,1890
1729277275,8460
1729277276,8199
1729277277,8253
1729277278,8181
1729277280,8208
1729277281,8262
1729277282,8190
1729277283,8163
1729277284,8172
1729277285,1827
1729277286,8181
1729277287,8244
1729277289,8577
1729277290,2151
1729277291,8217
1729277292,8388
1729277293,8343
1729277294,8100
1729277295,8100
1729277296,1701
1729277298,8154
1729277299,8352
1729277300,1791
1729277301,8235
1729277302,8253
1729277303,8442
1729277304,1926
1729277305,8361
1729277307,1728
1729277308,8343
1729277309,8262
1729277310,1872
1729277311,8181
1729277312,8208
1729277313,8172
1729277315,8361
1729277316,8262
1729277317,8190
1729277318,8550
1729277319,8730
1729277320,1782
1729277321,8316
1729277322,8370
1729277324,8253
1729277325,8235
1729277326,8253
1729277327,1692
1729277328,8217
1729277329,8289
1729277330,8280
1729277331,8145
1729277333,1755
1729277334,8352
1729277335,8109
1729277336,8109
1729277337,8181
1729277338,8208
1729277339,8181
1729277341,1701
1729277342,8154
1729277343,8109
1729277344,8136
1729277345,8280
1729277346,8118
1729277347,1836
1729277348,8613
1729277350,8424
1729277351,8397
1729277352,8316
1729277353,1818
1729277354,8109
1729277355,8244
1729277356,8253
1729277357,8217
1729277359,8136
1729277360,8289
1729277361,8163
1729277362,8145
1729277363,8280
1729277364,1899
1729277365,8343
1729277367,8100
1729277368,8082
1729277369,8244
1729277370,1800
1729277371,8397
1729277372,8919
1729277373,9747
1729277375,4959
1729277376,12411
1729277377,12816
1729277378,12807
1729277380,6354
1729277381,12762
1729277382,12771
1729277383,12771
1729277384,12762
1729277386,6336
1729277387,12771
1729277388,12771
1729277390,12771
1729277391,6345
1729277392,12771
1729277393,12771
1729277394,12780
1729277396,12780
1729277397,6363
1729277398,12771
1729277399,12789
1729277400,12789
1729277402,6381
1729277403,12798
1729277404,12789
1729277405,12798
1729277406,12780
1729277408,6381
1729277409,12816
1729277410,12816
1729277411,12816
1729277413,12798
1729277414,6381
1729277415,12816
1729277416,12807
1729277417,12816
1729277419,6399
1729277420,12834
1729277421,12103
1729277422,12112
1729277423,12112
1729277425,6417
1729277426,12112
1729277427,12104
1729277428,12113
1729277430,12129
1729277431,6417
1729277432,12121
1729277433,12129
1729277434,12137
1729277436,6426
1729277437,12129
1729277438,12138
1729277439,12147
1729277441,6426
1729277442,12138
1729277443,12155
1729277444,12130
1729277445,12139
1729277447,12138
1729277448,6426
1729277449,12139
1729277450,12147
1729277452,12139
1729277453,6444
1729277454,12165
1729277455,12148
1729277456,12148
1729277457,12139
1729277459,6444
1729277460,12148
1729277461,12148
1729277462,12147
1729277464,6444
1729277465,12156
1729277466,12148
1729277467,12140
1729277468,12157
1729277470,6453
1729277471,12166
1729277472,12157
1729277473,12157
1729277474,12157
1729277476,12157
1729277477,12157
1729277478,12166
1729277479,12175
1729277480,12166
1729277482,12166
1729277483,12166
1729277484,12166
1729277485,12166
1729277487,12166
1729277488,12157
1729277489,12166
1729277490,12166
1729277491,6462
1729277493,12166
1729277494,12158
1729277495,12166
1729277496,12183
1729277497,6471
1729277499,12225
1729277500,12200
1729277501,12208
1729277502,12207
1729277503,6471
1729277504,12191
1729277506,12208
1729277507,6471
1729277508,12200
1729277509,12200
1729277511,12200
1729277512,12183
1729277513,6480
1729277514,12192
1729277515,12192
1729277517,12192
1729277518,6480
1729277519,12184
1729277520,12192
1729277521,12192
1729277523,12192
1729277524,6480
1729277525,12209
1729277526,12217
1729277527,12217
1729277529,6507
1729277530,12217
1729277531,12210
1729277532,12201
1729277533,12226
1729277535,12210
1729277536,12202
1729277537,12201
1729277538,12193
1729277539,12201
1729277541,12201
1729277542,12201
1729277543,12218
1729277544,12234
1729277545,6498
1729277547,12201
1729277548,12201
1729277549,12210
1729277550,6498
1729277551,12202
1729277553,12210
1729277554,12210
1729277555,12218
1729277556,6507
1729277557,12211
1729277559,12236
1729277560,12219
1729277561,6507
1729277562,12227
1729277563,12210
1729277565,12210
1729277566,12210
1729277567,6498
1729277568,12227
1729277569,12218
1729277571,12219
1729277572,6498
1729277573,12211
1729277574,12227
1729277576,12228
1729277577,6507
1729277578,12211
1729277579,12220
1729277580,12219
1729277582,12210
1729277583,6498
1729277584,12219
1729277585,12211
1729277586,12211
1729277588,6507
1729277589,12228
1729277590,12237
1729277591,12228
1729277592,12220
1729277594,12211
1729277595,12211
1729277596,12219
1729277597,12219
1729277598,12228
1729277600,12220
1729277601,12219
1729277602,12211
1729277603,12228
1729277604,12228
1729277606,12220
1729277607,12219
1729277608,12219
1729277609,12219
1729277611,6516
1729277612,12220
1729277613,12220
1729277614,12220
1729277615,12229
1729277617,12228
1729277618,6507
1729277619,12244
1729277620,12252
